Id,Category
8d4def52-21bc-11ea-a13a-137349068a90,6
8b4c6ee0-21bc-11ea-a13a-137349068a90,71
8bb37626-21bc-11ea-a13a-137349068a90,348
921feaee-21bc-11ea-a13a-137349068a90,96
899ae928-21bc-11ea-a13a-137349068a90,240
86f68560-21bc-11ea-a13a-137349068a90,3
971db44a-21bc-11ea-a13a-137349068a90,26
876b9328-21bc-11ea-a13a-137349068a90,374
9220b924-21bc-11ea-a13a-137349068a90,374
92fec4b2-21bc-11ea-a13a-137349068a90,24
88952066-21bc-11ea-a13a-137349068a90,378
92a20d8a-21bc-11ea-a13a-137349068a90,245
878d510c-21bc-11ea-a13a-137349068a90,379
8684c876-21bc-11ea-a13a-137349068a90,26
98fe3cd0-21bc-11ea-a13a-137349068a90,90
8846653e-21bc-11ea-a13a-137349068a90,240
8f2cd73e-21bc-11ea-a13a-137349068a90,90
8fadcb5a-21bc-11ea-a13a-137349068a90,79
974ae2f8-21bc-11ea-a13a-137349068a90,90
94d53758-21bc-11ea-a13a-137349068a90,374
92be6e94-21bc-11ea-a13a-137349068a90,112
8a51dd86-21bc-11ea-a13a-137349068a90,90
8d1530cc-21bc-11ea-a13a-137349068a90,115
99390090-21bc-11ea-a13a-137349068a90,115
967a33a6-21bc-11ea-a13a-137349068a90,79
9654e056-21bc-11ea-a13a-137349068a90,8
8c376d3c-21bc-11ea-a13a-137349068a90,374
8a2d60b4-21bc-11ea-a13a-137349068a90,6
8a62a5a8-21bc-11ea-a13a-137349068a90,79
8814adaa-21bc-11ea-a13a-137349068a90,374
8aab9664-21bc-11ea-a13a-137349068a90,24
92bc83cc-21bc-11ea-a13a-137349068a90,259
94cf0112-21bc-11ea-a13a-137349068a90,90
89edf050-21bc-11ea-a13a-137349068a90,6
94148508-21bc-11ea-a13a-137349068a90,90
9757b802-21bc-11ea-a13a-137349068a90,376
9220207c-21bc-11ea-a13a-137349068a90,3
8e77f332-21bc-11ea-a13a-137349068a90,10
93016438-21bc-11ea-a13a-137349068a90,103
925e43e8-21bc-11ea-a13a-137349068a90,91
9955e282-21bc-11ea-a13a-137349068a90,96
8a6b5a0e-21bc-11ea-a13a-137349068a90,24
99422ae4-21bc-11ea-a13a-137349068a90,79
95df45ee-21bc-11ea-a13a-137349068a90,90
8c1b1c4a-21bc-11ea-a13a-137349068a90,90
8f94883e-21bc-11ea-a13a-137349068a90,374
8f6e5218-21bc-11ea-a13a-137349068a90,90
950fc31e-21bc-11ea-a13a-137349068a90,90
8f83fe56-21bc-11ea-a13a-137349068a90,96
91aec36e-21bc-11ea-a13a-137349068a90,240
9170c424-21bc-11ea-a13a-137349068a90,71
8f22d90a-21bc-11ea-a13a-137349068a90,376
8bb920ee-21bc-11ea-a13a-137349068a90,79
8c9153d8-21bc-11ea-a13a-137349068a90,103
8ef0c136-21bc-11ea-a13a-137349068a90,26
93e3071c-21bc-11ea-a13a-137349068a90,91
95a3f34a-21bc-11ea-a13a-137349068a90,374
8eeae7ca-21bc-11ea-a13a-137349068a90,103
9098dcb2-21bc-11ea-a13a-137349068a90,144
930db152-21bc-11ea-a13a-137349068a90,0
989a279a-21bc-11ea-a13a-137349068a90,79
86a139b6-21bc-11ea-a13a-137349068a90,321
9019a7f8-21bc-11ea-a13a-137349068a90,91
8690e07a-21bc-11ea-a13a-137349068a90,90
89ddf754-21bc-11ea-a13a-137349068a90,374
97c06140-21bc-11ea-a13a-137349068a90,90
9286f798-21bc-11ea-a13a-137349068a90,91
991fdf20-21bc-11ea-a13a-137349068a90,103
92ff4018-21bc-11ea-a13a-137349068a90,6
8b287b7a-21bc-11ea-a13a-137349068a90,79
937a2f62-21bc-11ea-a13a-137349068a90,91
93337c84-21bc-11ea-a13a-137349068a90,79
96029ef4-21bc-11ea-a13a-137349068a90,347
8bc5b46c-21bc-11ea-a13a-137349068a90,374
8c10f56c-21bc-11ea-a13a-137349068a90,79
8f64ace0-21bc-11ea-a13a-137349068a90,240
87e69532-21bc-11ea-a13a-137349068a90,558
94dab4a8-21bc-11ea-a13a-137349068a90,374
942e09ba-21bc-11ea-a13a-137349068a90,374
898b4cde-21bc-11ea-a13a-137349068a90,0
91e95b1e-21bc-11ea-a13a-137349068a90,26
8faef17e-21bc-11ea-a13a-137349068a90,558
92b285f2-21bc-11ea-a13a-137349068a90,96
932ad386-21bc-11ea-a13a-137349068a90,385
8f8c9cfa-21bc-11ea-a13a-137349068a90,259
922ca6f8-21bc-11ea-a13a-137349068a90,380
86b2d04a-21bc-11ea-a13a-137349068a90,374
90fc6084-21bc-11ea-a13a-137349068a90,111
94105d02-21bc-11ea-a13a-137349068a90,6
90f89f8a-21bc-11ea-a13a-137349068a90,101
93f68d3c-21bc-11ea-a13a-137349068a90,79
90a7c1d2-21bc-11ea-a13a-137349068a90,115
90c66b50-21bc-11ea-a13a-137349068a90,385
92177d5a-21bc-11ea-a13a-137349068a90,115
86d7f924-21bc-11ea-a13a-137349068a90,558
8f230ace-21bc-11ea-a13a-137349068a90,96
94dfdc44-21bc-11ea-a13a-137349068a90,8
8de8c9b4-21bc-11ea-a13a-137349068a90,78
880f16a6-21bc-11ea-a13a-137349068a90,290
887a8f4e-21bc-11ea-a13a-137349068a90,26
919bca98-21bc-11ea-a13a-137349068a90,6
87d92aaa-21bc-11ea-a13a-137349068a90,139
908f771c-21bc-11ea-a13a-137349068a90,26
89ae6fb6-21bc-11ea-a13a-137349068a90,90
87da75d6-21bc-11ea-a13a-137349068a90,6
88ca860c-21bc-11ea-a13a-137349068a90,103
892a3af2-21bc-11ea-a13a-137349068a90,24
98f93eb0-21bc-11ea-a13a-137349068a90,26
8b1b315e-21bc-11ea-a13a-137349068a90,404
994e30a0-21bc-11ea-a13a-137349068a90,26
9860151e-21bc-11ea-a13a-137349068a90,26
8815c6ae-21bc-11ea-a13a-137349068a90,374
917c30de-21bc-11ea-a13a-137349068a90,240
87493918-21bc-11ea-a13a-137349068a90,26
93220f4e-21bc-11ea-a13a-137349068a90,103
918222dc-21bc-11ea-a13a-137349068a90,90
9459903a-21bc-11ea-a13a-137349068a90,2
95f99a48-21bc-11ea-a13a-137349068a90,111
8834e692-21bc-11ea-a13a-137349068a90,378
8c1945d2-21bc-11ea-a13a-137349068a90,79
96c4059e-21bc-11ea-a13a-137349068a90,144
898ab2ba-21bc-11ea-a13a-137349068a90,374
91a1f76a-21bc-11ea-a13a-137349068a90,24
8c16c7b2-21bc-11ea-a13a-137349068a90,115
87ba8172-21bc-11ea-a13a-137349068a90,374
88e5142c-21bc-11ea-a13a-137349068a90,26
9256e12a-21bc-11ea-a13a-137349068a90,71
91cd3b32-21bc-11ea-a13a-137349068a90,6
8a80f0e4-21bc-11ea-a13a-137349068a90,374
8a11761a-21bc-11ea-a13a-137349068a90,374
889e9f24-21bc-11ea-a13a-137349068a90,115
8d1b7bd0-21bc-11ea-a13a-137349068a90,96
96d1dfa2-21bc-11ea-a13a-137349068a90,558
8a5bacda-21bc-11ea-a13a-137349068a90,71
88d88ea0-21bc-11ea-a13a-137349068a90,90
9735fbd6-21bc-11ea-a13a-137349068a90,2
981de9dc-21bc-11ea-a13a-137349068a90,256
963a67da-21bc-11ea-a13a-137349068a90,372
87dfdda0-21bc-11ea-a13a-137349068a90,6
8e5f98aa-21bc-11ea-a13a-137349068a90,290
87254562-21bc-11ea-a13a-137349068a90,6
918dd3f2-21bc-11ea-a13a-137349068a90,379
91450ffa-21bc-11ea-a13a-137349068a90,347
928fcdb4-21bc-11ea-a13a-137349068a90,103
98ae2826-21bc-11ea-a13a-137349068a90,321
8a137dfc-21bc-11ea-a13a-137349068a90,71
94cb64f8-21bc-11ea-a13a-137349068a90,6
8c587194-21bc-11ea-a13a-137349068a90,379
89d69086-21bc-11ea-a13a-137349068a90,90
93a5b3ee-21bc-11ea-a13a-137349068a90,90
88ee42ea-21bc-11ea-a13a-137349068a90,79
9631c350-21bc-11ea-a13a-137349068a90,103
882927b2-21bc-11ea-a13a-137349068a90,79
9923d058-21bc-11ea-a13a-137349068a90,79
95e004d4-21bc-11ea-a13a-137349068a90,90
8edce24c-21bc-11ea-a13a-137349068a90,3
89cb0ffe-21bc-11ea-a13a-137349068a90,380
985760cc-21bc-11ea-a13a-137349068a90,103
9343fd8e-21bc-11ea-a13a-137349068a90,6
9701c096-21bc-11ea-a13a-137349068a90,26
8c3d9860-21bc-11ea-a13a-137349068a90,90
976f2de8-21bc-11ea-a13a-137349068a90,90
97c14006-21bc-11ea-a13a-137349068a90,6
88451ca6-21bc-11ea-a13a-137349068a90,101
97914202-21bc-11ea-a13a-137349068a90,139
98c548c6-21bc-11ea-a13a-137349068a90,380
9503e1fc-21bc-11ea-a13a-137349068a90,6
8c57b8b2-21bc-11ea-a13a-137349068a90,90
94eae2ec-21bc-11ea-a13a-137349068a90,2
969aac44-21bc-11ea-a13a-137349068a90,380
93435884-21bc-11ea-a13a-137349068a90,6
98bfe32c-21bc-11ea-a13a-137349068a90,79
99431062-21bc-11ea-a13a-137349068a90,90
98a7330e-21bc-11ea-a13a-137349068a90,103
9315f006-21bc-11ea-a13a-137349068a90,321
96920e9a-21bc-11ea-a13a-137349068a90,558
956a3a24-21bc-11ea-a13a-137349068a90,321
8bc9f1bc-21bc-11ea-a13a-137349068a90,137
8e679316-21bc-11ea-a13a-137349068a90,6
95802b0e-21bc-11ea-a13a-137349068a90,290
921a8fb8-21bc-11ea-a13a-137349068a90,374
976b68f2-21bc-11ea-a13a-137349068a90,90
8a472bac-21bc-11ea-a13a-137349068a90,380
92240228-21bc-11ea-a13a-137349068a90,259
9234a98e-21bc-11ea-a13a-137349068a90,79
8f3e9c4e-21bc-11ea-a13a-137349068a90,380
939bebde-21bc-11ea-a13a-137349068a90,79
8a55d59e-21bc-11ea-a13a-137349068a90,378
97bcec54-21bc-11ea-a13a-137349068a90,385
970d869c-21bc-11ea-a13a-137349068a90,10
986972b2-21bc-11ea-a13a-137349068a90,290
8eadfa40-21bc-11ea-a13a-137349068a90,90
93cad732-21bc-11ea-a13a-137349068a90,96
886874a8-21bc-11ea-a13a-137349068a90,90
921590ee-21bc-11ea-a13a-137349068a90,90
93b9df4a-21bc-11ea-a13a-137349068a90,6
88217ddc-21bc-11ea-a13a-137349068a90,3
986d1f48-21bc-11ea-a13a-137349068a90,97
96124138-21bc-11ea-a13a-137349068a90,90
87b7ed18-21bc-11ea-a13a-137349068a90,321
9097f072-21bc-11ea-a13a-137349068a90,321
94a01fdc-21bc-11ea-a13a-137349068a90,566
97561b46-21bc-11ea-a13a-137349068a90,380
97c7b9fe-21bc-11ea-a13a-137349068a90,376
900ecc7a-21bc-11ea-a13a-137349068a90,79
8c9055a0-21bc-11ea-a13a-137349068a90,103
987ad200-21bc-11ea-a13a-137349068a90,79
8cda2c16-21bc-11ea-a13a-137349068a90,79
8d1bee4e-21bc-11ea-a13a-137349068a90,0
91e2b73c-21bc-11ea-a13a-137349068a90,26
8a88db4c-21bc-11ea-a13a-137349068a90,90
948ba6f6-21bc-11ea-a13a-137349068a90,380
954d6bf6-21bc-11ea-a13a-137349068a90,144
878d72a4-21bc-11ea-a13a-137349068a90,112
91cc7418-21bc-11ea-a13a-137349068a90,79
8b13f8d0-21bc-11ea-a13a-137349068a90,380
8819dd34-21bc-11ea-a13a-137349068a90,290
9185e804-21bc-11ea-a13a-137349068a90,2
8816377e-21bc-11ea-a13a-137349068a90,101
8921e9b0-21bc-11ea-a13a-137349068a90,71
97d300f2-21bc-11ea-a13a-137349068a90,90
8aa6cf1c-21bc-11ea-a13a-137349068a90,90
8ae2963c-21bc-11ea-a13a-137349068a90,3
8bc544fa-21bc-11ea-a13a-137349068a90,79
93b692ae-21bc-11ea-a13a-137349068a90,3
86b013c8-21bc-11ea-a13a-137349068a90,3
981c38b2-21bc-11ea-a13a-137349068a90,24
90e3fb8e-21bc-11ea-a13a-137349068a90,380
93f4c98e-21bc-11ea-a13a-137349068a90,115
89684716-21bc-11ea-a13a-137349068a90,379
9478cf54-21bc-11ea-a13a-137349068a90,3
943e0ab8-21bc-11ea-a13a-137349068a90,103
8e7c4806-21bc-11ea-a13a-137349068a90,385
8b72c82e-21bc-11ea-a13a-137349068a90,558
88cc590a-21bc-11ea-a13a-137349068a90,90
926545e4-21bc-11ea-a13a-137349068a90,321
8cded504-21bc-11ea-a13a-137349068a90,79
953fa908-21bc-11ea-a13a-137349068a90,99
907c598e-21bc-11ea-a13a-137349068a90,24
920e1170-21bc-11ea-a13a-137349068a90,2
90ece65e-21bc-11ea-a13a-137349068a90,90
96c96ffc-21bc-11ea-a13a-137349068a90,26
86992438-21bc-11ea-a13a-137349068a90,2
97630ae0-21bc-11ea-a13a-137349068a90,378
8a59eb66-21bc-11ea-a13a-137349068a90,321
8a084306-21bc-11ea-a13a-137349068a90,385
95c0b8ea-21bc-11ea-a13a-137349068a90,378
944ae864-21bc-11ea-a13a-137349068a90,3
9330d89e-21bc-11ea-a13a-137349068a90,558
95db4480-21bc-11ea-a13a-137349068a90,90
917a8e8c-21bc-11ea-a13a-137349068a90,256
8f14103c-21bc-11ea-a13a-137349068a90,6
904dc380-21bc-11ea-a13a-137349068a90,90
9762f4a6-21bc-11ea-a13a-137349068a90,374
897f9718-21bc-11ea-a13a-137349068a90,24
87ec1994-21bc-11ea-a13a-137349068a90,321
899d1a04-21bc-11ea-a13a-137349068a90,379
981a8508-21bc-11ea-a13a-137349068a90,348
8c4a3ec6-21bc-11ea-a13a-137349068a90,26
8f0677ce-21bc-11ea-a13a-137349068a90,144
87164224-21bc-11ea-a13a-137349068a90,240
94780876-21bc-11ea-a13a-137349068a90,90
8bd3249e-21bc-11ea-a13a-137349068a90,79
90d46232-21bc-11ea-a13a-137349068a90,380
963685f2-21bc-11ea-a13a-137349068a90,374
94a640ba-21bc-11ea-a13a-137349068a90,3
8ccded48-21bc-11ea-a13a-137349068a90,79
8eac21e8-21bc-11ea-a13a-137349068a90,79
87ae6748-21bc-11ea-a13a-137349068a90,112
8a12d2d0-21bc-11ea-a13a-137349068a90,3
9059a1fa-21bc-11ea-a13a-137349068a90,74
97725af4-21bc-11ea-a13a-137349068a90,2
97c40c50-21bc-11ea-a13a-137349068a90,240
9843e362-21bc-11ea-a13a-137349068a90,348
8e4e3a60-21bc-11ea-a13a-137349068a90,374
89df7570-21bc-11ea-a13a-137349068a90,6
93209470-21bc-11ea-a13a-137349068a90,96
90fbbc74-21bc-11ea-a13a-137349068a90,91
92fad550-21bc-11ea-a13a-137349068a90,24
87eabcfc-21bc-11ea-a13a-137349068a90,374
8af62f80-21bc-11ea-a13a-137349068a90,71
8bf19b36-21bc-11ea-a13a-137349068a90,321
8beebec0-21bc-11ea-a13a-137349068a90,259
91806c3a-21bc-11ea-a13a-137349068a90,101
86a45466-21bc-11ea-a13a-137349068a90,374
926c3b10-21bc-11ea-a13a-137349068a90,90
91a29eea-21bc-11ea-a13a-137349068a90,90
871cde04-21bc-11ea-a13a-137349068a90,240
8c353792-21bc-11ea-a13a-137349068a90,566
8684560c-21bc-11ea-a13a-137349068a90,79
97378bc2-21bc-11ea-a13a-137349068a90,3
8c42db7c-21bc-11ea-a13a-137349068a90,6
90a2792a-21bc-11ea-a13a-137349068a90,96
97438a9e-21bc-11ea-a13a-137349068a90,24
93fc6022-21bc-11ea-a13a-137349068a90,79
897a5ea6-21bc-11ea-a13a-137349068a90,558
97829040-21bc-11ea-a13a-137349068a90,240
8877505e-21bc-11ea-a13a-137349068a90,91
8fd50b52-21bc-11ea-a13a-137349068a90,371
8e1eb254-21bc-11ea-a13a-137349068a90,6
8df7c1ee-21bc-11ea-a13a-137349068a90,374
924fd452-21bc-11ea-a13a-137349068a90,2
88005940-21bc-11ea-a13a-137349068a90,90
8ed51152-21bc-11ea-a13a-137349068a90,115
8768d39a-21bc-11ea-a13a-137349068a90,256
8969f610-21bc-11ea-a13a-137349068a90,144
98d1fbfc-21bc-11ea-a13a-137349068a90,90
93e5cf88-21bc-11ea-a13a-137349068a90,71
912f640c-21bc-11ea-a13a-137349068a90,115
8b624d78-21bc-11ea-a13a-137349068a90,26
90400c90-21bc-11ea-a13a-137349068a90,558
86f4975a-21bc-11ea-a13a-137349068a90,0
868e7ad8-21bc-11ea-a13a-137349068a90,374
90259a22-21bc-11ea-a13a-137349068a90,24
96814786-21bc-11ea-a13a-137349068a90,26
8e399eac-21bc-11ea-a13a-137349068a90,558
9567bfc4-21bc-11ea-a13a-137349068a90,111
8dabf4c6-21bc-11ea-a13a-137349068a90,240
887398ec-21bc-11ea-a13a-137349068a90,374
8dd55b22-21bc-11ea-a13a-137349068a90,103
97dc8ef6-21bc-11ea-a13a-137349068a90,6
8c30a524-21bc-11ea-a13a-137349068a90,24
8f54e634-21bc-11ea-a13a-137349068a90,90
8a4de280-21bc-11ea-a13a-137349068a90,79
8dc3fd64-21bc-11ea-a13a-137349068a90,240
93937184-21bc-11ea-a13a-137349068a90,90
93fe88f2-21bc-11ea-a13a-137349068a90,26
8eb8f008-21bc-11ea-a13a-137349068a90,90
897c65e8-21bc-11ea-a13a-137349068a90,71
8a68ebe8-21bc-11ea-a13a-137349068a90,385
93197898-21bc-11ea-a13a-137349068a90,112
90d4314a-21bc-11ea-a13a-137349068a90,2
9068ec28-21bc-11ea-a13a-137349068a90,385
867940d2-21bc-11ea-a13a-137349068a90,115
873695d8-21bc-11ea-a13a-137349068a90,26
8d17b176-21bc-11ea-a13a-137349068a90,96
87116628-21bc-11ea-a13a-137349068a90,99
94394c1c-21bc-11ea-a13a-137349068a90,6
98ef92a2-21bc-11ea-a13a-137349068a90,90
8aac7d7c-21bc-11ea-a13a-137349068a90,101
98611068-21bc-11ea-a13a-137349068a90,90
941d044e-21bc-11ea-a13a-137349068a90,91
86f692ee-21bc-11ea-a13a-137349068a90,321
880d3e12-21bc-11ea-a13a-137349068a90,71
98d392dc-21bc-11ea-a13a-137349068a90,79
94df25c4-21bc-11ea-a13a-137349068a90,385
89421226-21bc-11ea-a13a-137349068a90,3
9173dee8-21bc-11ea-a13a-137349068a90,2
89f56aa6-21bc-11ea-a13a-137349068a90,90
959f4048-21bc-11ea-a13a-137349068a90,26
8ccabc4a-21bc-11ea-a13a-137349068a90,90
8742042c-21bc-11ea-a13a-137349068a90,90
8b36fac4-21bc-11ea-a13a-137349068a90,347
943af7b0-21bc-11ea-a13a-137349068a90,115
8c6cca40-21bc-11ea-a13a-137349068a90,374
94af6802-21bc-11ea-a13a-137349068a90,24
95c8f910-21bc-11ea-a13a-137349068a90,90
872cf636-21bc-11ea-a13a-137349068a90,103
933528fe-21bc-11ea-a13a-137349068a90,79
9033983e-21bc-11ea-a13a-137349068a90,144
9580c898-21bc-11ea-a13a-137349068a90,90
8f0b88a4-21bc-11ea-a13a-137349068a90,79
88d88a4a-21bc-11ea-a13a-137349068a90,2
8a902b36-21bc-11ea-a13a-137349068a90,79
8b8c1ea0-21bc-11ea-a13a-137349068a90,259
9743781a-21bc-11ea-a13a-137349068a90,240
92eea0be-21bc-11ea-a13a-137349068a90,321
90e1008c-21bc-11ea-a13a-137349068a90,347
973b49ec-21bc-11ea-a13a-137349068a90,90
8ad237a6-21bc-11ea-a13a-137349068a90,90
86dec5ce-21bc-11ea-a13a-137349068a90,91
9939903c-21bc-11ea-a13a-137349068a90,96
9135cf04-21bc-11ea-a13a-137349068a90,103
8f546466-21bc-11ea-a13a-137349068a90,96
8c01d21c-21bc-11ea-a13a-137349068a90,90
8f791126-21bc-11ea-a13a-137349068a90,240
92cf5dc6-21bc-11ea-a13a-137349068a90,90
8ce8cadc-21bc-11ea-a13a-137349068a90,79
923dff0c-21bc-11ea-a13a-137349068a90,24
8f621002-21bc-11ea-a13a-137349068a90,24
86b6d96a-21bc-11ea-a13a-137349068a90,2
87eefb3c-21bc-11ea-a13a-137349068a90,558
8ae8552c-21bc-11ea-a13a-137349068a90,90
8a6bd420-21bc-11ea-a13a-137349068a90,115
922be0a6-21bc-11ea-a13a-137349068a90,372
8bc66826-21bc-11ea-a13a-137349068a90,2
86c6c4a6-21bc-11ea-a13a-137349068a90,3
983c12b8-21bc-11ea-a13a-137349068a90,79
932a7c60-21bc-11ea-a13a-137349068a90,103
980752ee-21bc-11ea-a13a-137349068a90,385
8998e45c-21bc-11ea-a13a-137349068a90,371
985a0066-21bc-11ea-a13a-137349068a90,256
900ffc6c-21bc-11ea-a13a-137349068a90,112
8face208-21bc-11ea-a13a-137349068a90,90
8c0314f6-21bc-11ea-a13a-137349068a90,96
892e8576-21bc-11ea-a13a-137349068a90,259
95898f3c-21bc-11ea-a13a-137349068a90,79
91740666-21bc-11ea-a13a-137349068a90,79
8d646944-21bc-11ea-a13a-137349068a90,79
89d8a7fe-21bc-11ea-a13a-137349068a90,0
8f0f4bce-21bc-11ea-a13a-137349068a90,26
8ca58380-21bc-11ea-a13a-137349068a90,316
9171147e-21bc-11ea-a13a-137349068a90,26
8e79bbd6-21bc-11ea-a13a-137349068a90,79
8755bac6-21bc-11ea-a13a-137349068a90,380
8832f1e8-21bc-11ea-a13a-137349068a90,90
885995a0-21bc-11ea-a13a-137349068a90,79
8a56de62-21bc-11ea-a13a-137349068a90,90
933d3198-21bc-11ea-a13a-137349068a90,90
950fb950-21bc-11ea-a13a-137349068a90,79
8d2ba35c-21bc-11ea-a13a-137349068a90,71
96b25448-21bc-11ea-a13a-137349068a90,6
8fc8c37e-21bc-11ea-a13a-137349068a90,24
8be49cb0-21bc-11ea-a13a-137349068a90,374
9655a77a-21bc-11ea-a13a-137349068a90,240
954aab0a-21bc-11ea-a13a-137349068a90,290
8f45febc-21bc-11ea-a13a-137349068a90,348
9553c50a-21bc-11ea-a13a-137349068a90,240
9389d3ea-21bc-11ea-a13a-137349068a90,90
922d1502-21bc-11ea-a13a-137349068a90,90
87931f56-21bc-11ea-a13a-137349068a90,259
972bfece-21bc-11ea-a13a-137349068a90,310
8df59072-21bc-11ea-a13a-137349068a90,374
86bbf13e-21bc-11ea-a13a-137349068a90,6
92de4a34-21bc-11ea-a13a-137349068a90,558
88bbdada-21bc-11ea-a13a-137349068a90,8
8ba4d26a-21bc-11ea-a13a-137349068a90,6
986ea7a0-21bc-11ea-a13a-137349068a90,26
988e78be-21bc-11ea-a13a-137349068a90,374
93767750-21bc-11ea-a13a-137349068a90,144
96498ed6-21bc-11ea-a13a-137349068a90,24
880fea4a-21bc-11ea-a13a-137349068a90,112
8f153a84-21bc-11ea-a13a-137349068a90,376
9463f7fa-21bc-11ea-a13a-137349068a90,103
8cdc3dbc-21bc-11ea-a13a-137349068a90,378
92740ed0-21bc-11ea-a13a-137349068a90,139
8baf6342-21bc-11ea-a13a-137349068a90,112
9150ae5a-21bc-11ea-a13a-137349068a90,144
88aa56ca-21bc-11ea-a13a-137349068a90,378
91665ac0-21bc-11ea-a13a-137349068a90,90
94d87f4e-21bc-11ea-a13a-137349068a90,90
9235ba40-21bc-11ea-a13a-137349068a90,290
950090f6-21bc-11ea-a13a-137349068a90,79
97370e7c-21bc-11ea-a13a-137349068a90,103
8d771e68-21bc-11ea-a13a-137349068a90,90
911b251e-21bc-11ea-a13a-137349068a90,6
8bf070a8-21bc-11ea-a13a-137349068a90,79
98a46d68-21bc-11ea-a13a-137349068a90,90
891d22b8-21bc-11ea-a13a-137349068a90,79
9055c346-21bc-11ea-a13a-137349068a90,566
889d3756-21bc-11ea-a13a-137349068a90,374
965552fc-21bc-11ea-a13a-137349068a90,256
8af3ac6a-21bc-11ea-a13a-137349068a90,90
897726c8-21bc-11ea-a13a-137349068a90,79
9812ace8-21bc-11ea-a13a-137349068a90,3
9760bc9a-21bc-11ea-a13a-137349068a90,376
8a7aa6d0-21bc-11ea-a13a-137349068a90,376
95cc5984-21bc-11ea-a13a-137349068a90,79
9336da78-21bc-11ea-a13a-137349068a90,378
9115b1ec-21bc-11ea-a13a-137349068a90,26
95e4a796-21bc-11ea-a13a-137349068a90,24
8bdf6e34-21bc-11ea-a13a-137349068a90,24
9530569c-21bc-11ea-a13a-137349068a90,91
936449f4-21bc-11ea-a13a-137349068a90,385
907661dc-21bc-11ea-a13a-137349068a90,90
9025f648-21bc-11ea-a13a-137349068a90,71
892fb9e6-21bc-11ea-a13a-137349068a90,0
93cba1b2-21bc-11ea-a13a-137349068a90,90
932ab77a-21bc-11ea-a13a-137349068a90,90
8a5f9110-21bc-11ea-a13a-137349068a90,380
8d8ff65e-21bc-11ea-a13a-137349068a90,79
9537ed30-21bc-11ea-a13a-137349068a90,26
8df55bfc-21bc-11ea-a13a-137349068a90,79
94a28d9e-21bc-11ea-a13a-137349068a90,240
8fc8abaa-21bc-11ea-a13a-137349068a90,6
92da8e62-21bc-11ea-a13a-137349068a90,24
94eb399a-21bc-11ea-a13a-137349068a90,374
88e6e39c-21bc-11ea-a13a-137349068a90,26
8b3b5542-21bc-11ea-a13a-137349068a90,90
8b79f0fe-21bc-11ea-a13a-137349068a90,24
9530f7d2-21bc-11ea-a13a-137349068a90,348
89d16354-21bc-11ea-a13a-137349068a90,79
892de986-21bc-11ea-a13a-137349068a90,558
9283b2b8-21bc-11ea-a13a-137349068a90,91
956527b4-21bc-11ea-a13a-137349068a90,90
880a32c6-21bc-11ea-a13a-137349068a90,24
912d5464-21bc-11ea-a13a-137349068a90,6
89c9f998-21bc-11ea-a13a-137349068a90,6
90ba94ec-21bc-11ea-a13a-137349068a90,79
8c0cb826-21bc-11ea-a13a-137349068a90,259
8e6308a0-21bc-11ea-a13a-137349068a90,259
95629e90-21bc-11ea-a13a-137349068a90,259
8ecacd46-21bc-11ea-a13a-137349068a90,79
95b3be60-21bc-11ea-a13a-137349068a90,79
8735ea70-21bc-11ea-a13a-137349068a90,90
8cf22816-21bc-11ea-a13a-137349068a90,3
8b0cad96-21bc-11ea-a13a-137349068a90,90
8c1fb624-21bc-11ea-a13a-137349068a90,6
93491d96-21bc-11ea-a13a-137349068a90,79
9260e210-21bc-11ea-a13a-137349068a90,321
8b27b1b8-21bc-11ea-a13a-137349068a90,99
94282590-21bc-11ea-a13a-137349068a90,91
9720db16-21bc-11ea-a13a-137349068a90,379
883a0ef6-21bc-11ea-a13a-137349068a90,111
9085ccbc-21bc-11ea-a13a-137349068a90,90
8a6bd790-21bc-11ea-a13a-137349068a90,259
88d72060-21bc-11ea-a13a-137349068a90,290
977fc13a-21bc-11ea-a13a-137349068a90,90
8c25fba6-21bc-11ea-a13a-137349068a90,6
8e5f81da-21bc-11ea-a13a-137349068a90,78
946c0616-21bc-11ea-a13a-137349068a90,347
8c8d2d4e-21bc-11ea-a13a-137349068a90,26
95d3d4fc-21bc-11ea-a13a-137349068a90,374
87ccf44c-21bc-11ea-a13a-137349068a90,379
8f4d3d26-21bc-11ea-a13a-137349068a90,374
96502066-21bc-11ea-a13a-137349068a90,91
93cdf7c8-21bc-11ea-a13a-137349068a90,137
8b7d6c02-21bc-11ea-a13a-137349068a90,240
8a08a06c-21bc-11ea-a13a-137349068a90,6
8fe1ff38-21bc-11ea-a13a-137349068a90,558
939972aa-21bc-11ea-a13a-137349068a90,79
9404fb42-21bc-11ea-a13a-137349068a90,90
93de8f16-21bc-11ea-a13a-137349068a90,112
8fe5b8b2-21bc-11ea-a13a-137349068a90,374
87f5778c-21bc-11ea-a13a-137349068a90,91
88f4b9b8-21bc-11ea-a13a-137349068a90,321
89c687ae-21bc-11ea-a13a-137349068a90,90
8add9e70-21bc-11ea-a13a-137349068a90,240
934c8d3c-21bc-11ea-a13a-137349068a90,347
8d8d36e4-21bc-11ea-a13a-137349068a90,71
9433e916-21bc-11ea-a13a-137349068a90,321
909179f4-21bc-11ea-a13a-137349068a90,6
9883edea-21bc-11ea-a13a-137349068a90,3
8811cffe-21bc-11ea-a13a-137349068a90,240
